Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001_create new Mitra (negative),,,,2023-07-20 21:35:01,2023-07-20 21:37:02,2m - 0.605s,PASSED
,,,,,,,
Test Cases/Mobile Test Case/MTC001_create new Mitra (negative),,,,2023-07-20 21:35:01,2023-07-20 21:37:02,2m - 0.241s,PASSED
faker = new com.github.javafaker.Faker(new java.util.Locale(in-ID)),,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.021s,PASSED
fullname = name().fullName(),,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.136s,PASSED
phonenum = phoneNumber().phoneNumber(),,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.008s,PASSED
"phonenum = phonenum.replace(""-"", """")",,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.006s,PASSED
"phonenum = phonenum.replace(""+62"", ""0"")",,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.003s,PASSED
"phonenum = phonenum.replace(""080"", ""088"")",,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.002s,PASSED
address = address().fullAddress(),,,,2023-07-20 21:35:02,2023-07-20 21:35:02,0.111s,PASSED
startExistingApplication(AppID),,,,2023-07-20 21:35:02,2023-07-20 21:35:15,12.895s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kemitraan""), 0)",,,,2023-07-20 21:35:15,2023-07-20 21:35:26,10.526s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Mitra Saya""), 0)",,,,2023-07-20 21:35:26,2023-07-20 21:35:27,0.889s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.ImageButton (add button)""), 0)",,,,2023-07-20 21:35:27,2023-07-20 21:35:28,1.021s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Tambahkan Mitra""), ""Tambahkan Mitra"")",,,,2023-07-20 21:35:28,2023-07-20 21:35:29,1.080s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Nama Lengkap""), ""Nama Lengkap"")",,,,2023-07-20 21:35:29,2023-07-20 21:35:29,0.244s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0)",,,,2023-07-20 21:35:29,2023-07-20 21:35:29,0.270s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - Nomor Telepon""), ""Nomor Telepon"")",,,,2023-07-20 21:35:29,2023-07-20 21:35:30,0.243s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0)",,,,2023-07-20 21:35:30,2023-07-20 21:35:30,0.696s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.ImageButton (contact book button)""), 0)",,,,2023-07-20 21:35:30,2023-07-20 21:35:31,0.339s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Provinsi""), ""Provinsi"")",,,,2023-07-20 21:35:31,2023-07-20 21:35:31,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:35:31,2023-07-20 21:35:31,0.241s,PASSED
