Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001_create new Mitra (positive),,,,2023-07-20 21:33:08,2023-07-20 21:34:29,1m - 20.117s,PASSED
,,,,,,,
Test Cases/Mobile Test Case/MTC001_create new Mitra (positive),,Test case for adding a new partner in the Topindoku application (v3.5.2),,2023-07-20 21:33:09,2023-07-20 21:34:29,1m - 19.746s,PASSED
faker = new com.github.javafaker.Faker(new java.util.Locale(in-ID)),,,,2023-07-20 21:33:09,2023-07-20 21:33:09,0.028s,PASSED
fullname = name().fullName(),,,,2023-07-20 21:33:09,2023-07-20 21:33:10,0.141s,PASSED
phonenum = phoneNumber().phoneNumber(),,,,2023-07-20 21:33:10,2023-07-20 21:33:10,0.011s,PASSED
"phonenum = phonenum.replace(""-"", """")",,,,2023-07-20 21:33:10,2023-07-20 21:33:10,0.002s,PASSED
"phonenum = phonenum.replace(""+62"", ""0"")",,,,2023-07-20 21:33:10,2023-07-20 21:33:10,0.001s,PASSED
"phonenum = phonenum.replace(""080"", ""088"")",,,,2023-07-20 21:33:10,2023-07-20 21:33:10,0.005s,PASSED
address = address().fullAddress(),,,,2023-07-20 21:33:10,2023-07-20 21:33:10,0.107s,PASSED
startExistingApplication(AppID),,,,2023-07-20 21:33:10,2023-07-20 21:33:22,12.158s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kemitraan""), 0)",,,,2023-07-20 21:33:22,2023-07-20 21:33:32,10.398s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Mitra Saya""), 0)",,,,2023-07-20 21:33:32,2023-07-20 21:33:33,1.016s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.ImageButton (add button)""), 0)",,,,2023-07-20 21:33:33,2023-07-20 21:33:34,0.947s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Tambahkan Mitra""), ""Tambahkan Mitra"")",,,,2023-07-20 21:33:34,2023-07-20 21:33:35,0.998s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Nama Lengkap""), ""Nama Lengkap"")",,,,2023-07-20 21:33:35,2023-07-20 21:33:35,0.231s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0)",,,,2023-07-20 21:33:35,2023-07-20 21:33:36,0.211s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - Nomor Telepon""), ""Nomor Telepon"")",,,,2023-07-20 21:33:36,2023-07-20 21:33:36,0.247s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0)",,,,2023-07-20 21:33:36,2023-07-20 21:33:36,0.264s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.ImageButton (contact book button)""), 0)",,,,2023-07-20 21:33:36,2023-07-20 21:33:36,0.196s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Provinsi""), ""Provinsi"")",,,,2023-07-20 21:33:36,2023-07-20 21:33:37,0.198s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:33:37,2023-07-20 21:33:37,0.225s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kota""), ""Kota"")",,,,2023-07-20 21:33:37,2023-07-20 21:33:37,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:33:37,2023-07-20 21:33:37,0.221s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kecamatan""), ""Kecamatan"")",,,,2023-07-20 21:33:37,2023-07-20 21:33:38,0.266s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:33:38,2023-07-20 21:33:38,0.321s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:33:38,2023-07-20 21:33:39,1.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Alamat Mitra""), ""Alamat Mitra"")",,,,2023-07-20 21:33:39,2023-07-20 21:33:39,0.198s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0)",,,,2023-07-20 21:33:39,2023-07-20 21:33:40,0.156s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kode POS""), ""Kode POS"")",,,,2023-07-20 21:33:40,2023-07-20 21:33:40,0.144s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:33:40,2023-07-20 21:33:40,0.150s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Markup Harga""), ""Markup Harga"")",,,,2023-07-20 21:33:40,2023-07-20 21:33:40,0.155s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:33:40,2023-07-20 21:33:40,0.175s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.Button - Simpan""), 0)",,,,2023-07-20 21:33:40,2023-07-20 21:33:41,0.233s,PASSED
"swipe(56, 371, 56, 1657)",,swipe down,,2023-07-20 21:33:41,2023-07-20 21:33:42,1.184s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:33:42,2023-07-20 21:33:43,1.032s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), fullname, 0)",,,,2023-07-20 21:33:43,2023-07-20 21:33:44,1.749s,PASSED
